Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 20:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 20:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 21:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 21:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 22:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 22:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 23:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 23:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 24:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 00:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 01:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 01:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 02:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 02:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 03:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 03:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 04:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 04:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 05:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 05:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 06:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 06:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 07:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 07:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 08:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 08:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 09:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 09:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 10:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 10:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 11:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 11:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 12:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 12:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 13:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 13:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 14:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 14:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 15:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 15:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 16:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 16:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 17:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 17:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 18:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 18:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 19:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 19:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 20:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 20:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 21:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 21:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 22:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 22:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 23:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 23:30;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];03.01.2015 24:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 00:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 01:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 01:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 02:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 02:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 03:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 03:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 04:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 04:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 05:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 05:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 06:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 06:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 07:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 07:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 08:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 08:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 09:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 09:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 10:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 10:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 11:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 11:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 12:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 12:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 13:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 13:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 14:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 14:30;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 15:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 15:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 16:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 16:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 17:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 17:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 18:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 18:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 19:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 19:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 20:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 20:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 21:00;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 21:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 22:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 22:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 23:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 23:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];04.01.2015 24:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 00:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 01:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 01:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 02:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 02:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 03:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 03:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 04:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 04:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 05:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 05:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 06:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 06:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 07:00;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 07:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 08:00;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 08:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 09:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 09:30;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 10:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 10:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 11:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 11:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 12:00;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 12:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 13:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 13:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 14:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 14:30;57
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 15:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 15:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 16:00;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 16:30;49
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 17:00;52
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 17:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 18:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 18:30;50
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 19:00;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 19:30;42
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 20:00;45
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 20:30;46
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 21:00;51
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 21:30;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 22:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 22:30;59
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 23:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 23:30;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];05.01.2015 24:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 00:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 01:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 01:30;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 02:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 02:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 03:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 03:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 04:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 04:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 05:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 05:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 06:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 06:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 07:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 07:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 08:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 08:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 09:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 09:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 10:00;68
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 10:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 11:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 11:30;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 12:00;63
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 12:30;61
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 13:00;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 13:30;60
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 14:00;58
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 14:30;55
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 15:00;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 15:30;54
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 16:00;56
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 16:30;62
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 17:00;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 17:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 18:00;72
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 18:30;71
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 19:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 19:30;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 20:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 20:30;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 21:00;74
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 21:30;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 22:00;76
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 22:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 23:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 23:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];06.01.2015 24:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 00:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 01:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 01:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 02:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 02:30;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 03:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 03:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 04:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 04:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 05:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 05:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 06:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 06:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 07:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 07:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 08:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 08:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 09:00;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 09:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 10:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 10:30;73
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 11:00;70
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 11:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 12:00;67
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 12:30;66
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 13:00;65
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 13:30;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 14:00;64
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 14:30;69
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 15:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 15:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 16:00;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 16:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 17:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 17:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 18:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 18:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 19:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 19:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 20:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 20:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 21:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 21:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 22:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 22:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 23:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 23:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];07.01.2015 24:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 00:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 01:00;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 01:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];08.01.2015 02:00;78
