Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 23:30;332
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 24:00;340
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 00:30;200
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 01:00;185
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 01:30;310
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 02:00;52
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 02:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 03:00;210
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 03:30;343
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 04:00;75
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 04:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 05:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 05:30;209
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 06:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 06:30;112
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 07:00;36
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 07:30;49
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 08:00;136
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 08:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 09:00;195
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 09:30;98
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 10:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 10:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 11:00;150
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 11:30;130
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 12:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 12:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 13:00;153
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 13:30;178
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 14:00;94
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 14:30;50
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 15:00;218
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 15:30;96
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 16:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 16:30;240
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 17:00;89
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 17:30;319
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 18:00;16
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 18:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 19:00;196
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 19:30;339
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 20:00;45
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 20:30;41
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 21:00;29
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 21:30;46
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 22:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 22:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 23:00;45
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 23:30;57
Salzburg Mirabellplatz;Windrichtung  [Grad];02.01.2015 24:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 00:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 01:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 01:30;34
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 02:00;33
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 02:30;22
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 03:00;31
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 03:30;23
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 04:00;41
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 04:30;39
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 05:00;47
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 05:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 06:00;33
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 06:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 07:00;34
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 07:30;21
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 08:00;57
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 08:30;196
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 09:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 09:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 10:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 10:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 11:00;177
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 11:30;163
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 12:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 12:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 13:00;92
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 13:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 14:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 14:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 15:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 15:30;59
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 16:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 16:30;37
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 17:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 17:30;126
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 18:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 18:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 19:00;175
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 19:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 20:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 20:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 21:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 21:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 22:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 22:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 23:00;56
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 23:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];03.01.2015 24:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 00:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 01:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 01:30;24
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 02:00;29
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 02:30;19
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 03:00;32
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 03:30;25
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 04:00;21
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 04:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 05:00;9
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 05:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 06:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 06:30;17
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 07:00;19
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 07:30;15
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 08:00;8
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 08:30;7
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 09:00;23
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 09:30;15
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 10:00;7
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 10:30;357
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 11:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 11:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 12:00;355
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 12:30;18
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 13:00;357
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 13:30;46
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 14:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 14:30;111
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 15:00;60
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 15:30;42
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 16:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 16:30;79
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 17:00;134
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 17:30;149
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 18:00;19
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 18:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 19:00;31
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 19:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 20:00;0
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 20:30;20
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 21:00;22
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 21:30;8
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 22:00;360
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 22:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 23:00;7
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 23:30;5
Salzburg Mirabellplatz;Windrichtung  [Grad];04.01.2015 24:00;358
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 00:30;356
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 01:00;4
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 01:30;14
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 02:00;1
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 02:30;1
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 03:00;11
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 03:30;1
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 04:00;7
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 04:30;23
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 05:00;356
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 05:30;11
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 06:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 06:30;30
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 07:00;27
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 07:30;15
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 08:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 08:30;22
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 09:00;28
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 09:30;62
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 10:00;37
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 10:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 11:00;7
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 11:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 12:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 12:30;4
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 13:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 13:30;46
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 14:00;76
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 14:30;221
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 15:00;181
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 15:30;185
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 16:00;189
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 16:30;16
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 17:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 17:30;197
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 18:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 18:30;270
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 19:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 19:30;161
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 20:00;359
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 20:30;48
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 21:00;203
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 21:30;337
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 22:00;207
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 22:30;195
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 23:00;200
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 23:30;191
Salzburg Mirabellplatz;Windrichtung  [Grad];05.01.2015 24:00;197
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 00:30;197
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 01:00;207
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 01:30;200
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 02:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 02:30;189
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 03:00;186
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 03:30;180
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 04:00;125
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 04:30;186
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 05:00;167
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 05:30;150
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 06:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 06:30;120
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 07:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 07:30;142
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 08:00;191
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 08:30;103
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 09:00;57
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 09:30;69
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 10:00;87
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 10:30;78
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 11:00;156
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 11:30;84
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 12:00;155
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 12:30;149
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 13:00;83
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 13:30;74
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 14:00;50
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 14:30;67
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 15:00;2
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 15:30;60
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 16:00;89
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 16:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 17:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 17:30;42
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 18:00;35
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 18:30;66
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 19:00;179
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 19:30;141
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 20:00;49
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 20:30;52
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 21:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 21:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 22:00;71
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 22:30;70
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 23:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 23:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];06.01.2015 24:00;56
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 00:30;71
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 01:00;68
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 01:30;64
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 02:00;72
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 02:30;12
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 03:00;138
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 03:30;65
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 04:00;302
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 04:30;31
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 05:00;161
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 05:30;43
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 06:00;6
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 06:30;41
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 07:00;13
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 07:30;51
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 08:00;187
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 08:30;190
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 09:00;168
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 09:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 10:00;188
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 10:30;183
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 11:00;171
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 11:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 12:00;157
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 12:30;197
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 13:00;60
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 13:30;188
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 14:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 14:30;36
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 15:00;14
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 15:30;10
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 16:00;2
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 16:30;349
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 17:00;12
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 17:30;359
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 18:00;57
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 18:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 19:00;10
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 19:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 20:00;78
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 20:30;62
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 21:00;73
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 21:30;68
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 22:00;92
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 22:30;73
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 23:00;143
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 23:30;162
Salzburg Mirabellplatz;Windrichtung  [Grad];07.01.2015 24:00;207
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 00:30;169
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 01:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 01:30;167
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 02:00;173
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 02:30;174
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 03:00;170
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 03:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 04:00;176
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 04:30;172
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 05:00;174
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 05:30;166
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 06:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 06:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 07:00;160
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 07:30;168
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 08:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 08:30;155
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 09:00;158
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 09:30;160
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 10:00;166
Salzburg Mirabellplatz;Windrichtung  [Grad];08.01.2015 10:30;158
